ID,Item Id,TARGET
2024-07-01_B09KDR64LT,B09KDR64LT,0.4443667690016502
2024-07-01_B09KDTS4DC,B09KDTS4DC,2.4435623051836077
2024-07-01_B09KDTHJ6V,B09KDTHJ6V,5.260894089688253e-23
2024-07-01_B09KDQ2BWY,B09KDQ2BWY,0.3812415311208988
2024-07-01_B09KDYY3SB,B09KDYY3SB,4.6504092887751485
2024-07-01_B09KDNYCYR,B09KDNYCYR,-4.7444202807797915e-18
2024-07-01_B09KDN7PYR,B09KDN7PYR,0.3453637644364632
2024-07-01_B09KDLQ2GW,B09KDLQ2GW,-0.10421291591770473
2024-07-01_B0BDRTZTGX,B0BDRTZTGX,23.276400905775958
2024-07-01_B09KDVXTP4,B09KDVXTP4,0.44763707587723145
2024-07-01_B09KDPXYG3,B09KDPXYG3,-3.511220692860122e-24
2024-07-01_B09KDW1YKQ,B09KDW1YKQ,1.6493198693841238e-37
2024-07-01_B09MR36MLJ,B09MR36MLJ,-0.22549166251086342
2024-07-01_B09KDZQJ6P,B09KDZQJ6P,5.382874242708977
2024-07-01_B09MR3Y296,B09MR3Y296,-2.6574939300075755
2024-07-01_B09KSXP3HN,B09KSXP3HN,36.21121269354802
2024-07-01_B09KT5HMNY,B09KT5HMNY,-0.7495303605279838
2024-07-01_B09KTF8ZDQ,B09KTF8ZDQ,-2.4811412407333737
2024-07-01_B09KTFXX6L,B09KTFXX6L,2.282327245837279
2024-07-01_B09KTJRHC7,B09KTJRHC7,93.98731917605069
2024-07-01_B09KTMKDKJ,B09KTMKDKJ,71.24591269470497
2024-07-01_B09KTMLQ1N,B09KTMLQ1N,114.95167100235582
2024-07-01_B09MR2FY5D,B09MR2FY5D,12.570645032741387
2024-07-01_B09MR2MLZH,B09MR2MLZH,2.923690341845402
2024-07-01_B09MR4B13C,B09MR4B13C,86.98794394649235
2024-07-01_B09KDXJJ6W,B09KDXJJ6W,1.073034820651801
2024-07-01_B09KSYL73R,B09KSYL73R,21.049603676011646
2024-07-01_B0B31VFJ6Q,B0B31VFJ6Q,3.3580313403971886
2024-07-01_B09MR4G722,B09MR4G722,9.77478410370979
2024-07-01_B09MR3RSW8,B09MR3RSW8,-0.1504388147955571
2024-07-01_B0B31SM3ZR,B0B31SM3ZR,0.48398864610781667
2024-07-01_B0B31R1ZBV,B0B31R1ZBV,5.561935558000126
2024-07-01_B09X1JTK49,B09X1JTK49,1.8914240901265917
2024-07-01_B09X1HV1NL,B09X1HV1NL,4.731354092033209
2024-07-01_B09X1H629F,B09X1H629F,4.879624040020854e-147
2024-07-01_B09X1F1L26,B09X1F1L26,17.067580435786056
2024-07-01_B09X1F8C23,B09X1F8C23,7.1201971677238785
2024-07-01_B09X1DHRLN,B09X1DHRLN,4.2671486341436475e-39
2024-07-01_B09MR5WS3Y,B09MR5WS3Y,0.8050510116697709
2024-07-01_B09MR56Q9N,B09MR56Q9N,2.8598149896025333
2024-07-01_B0B31T1XMH,B0B31T1XMH,1.0494108848196355
2024-07-01_B09MR4Z3H8,B09MR4Z3H8,7.045369314849118
2024-07-01_B09MR4Z3H9,B09MR4Z3H9,3.4655901945981964
2024-07-01_B0B31V3PKG,B0B31V3PKG,0.3438417839783334
2024-07-01_B0B31VTH56,B0B31VTH56,1.2174280463055953
2024-07-01_B0B31Y1FDZ,B0B31Y1FDZ,4.809234568204466
2024-07-01_B0B699PLXD,B0B699PLXD,8.189267093820131
2024-07-01_B0B69B8R3C,B0B69B8R3C,1.3240594692124892
2024-07-01_B0B69C4GST,B0B69C4GST,2.827920972562295
2024-07-01_B0B69DD2C7,B0B69DD2C7,2.5601302791463367
2024-07-01_B0B69DK8JN,B0B69DK8JN,14.074214496012381
2024-07-01_B0B69FBGN1,B0B69FBGN1,-0.21291679917026834
2024-07-01_B0B69G3YRM,B0B69G3YRM,-0.2006847786945254
2024-07-01_B0B69GN5KJ,B0B69GN5KJ,4.278713350664383
2024-07-01_B0B69SF1BT,B0B69SF1BT,10.428999327915054
2024-07-01_B0BDRQWBK9,B0BDRQWBK9,29.7656614022973
2024-07-01_B09MR3XT5G,B09MR3XT5G,59.47449757550001
